Smile,Label
CC(CC(N=C(OC(C)(C)C)O)C(O)C(OC1C(C)=C2C(OC(=O)C)C(=O)C3(C)C(C(OC(=O)c4ccccc4)C4(C2(C)C)C1OC(=O)O4)C1(OC(C)=O)COC1CC3O)=O)C,0.0
C(CS)(C(O)=O)N=C(C)O,0.0
n1n(C)c(C)c2ccc(N(C)c3ccnc(Nc4cc(S(=O)(=O)N)c(C)cc4)n3)cc12,0.0
c1(=NC(=NC#N)NC(C(C)(C)C)C)cc[nH]cc1,1.0
c1c(C2N=C(O)c3c(cc(Cl)c(S(N)(=O)=O)c3)N2)cccc1,1.0
CC(C(C=CC(C)C1C2(C)C(CC1)C(=CC=C1CC(O)CC(O)C1)CCC2)C)(O)C,1.0
c1ccc(C2=NC(O)C(=O)N(C)c3c2cc(Cl)cc3)c(Cl)c1,1.0
C(F)(F)(c1ccc2c(nc(Cn3nc(CC(O)=O)c4ccccc4c3=O)s2)c1)F,0.0
c1c(C2C(C(=O)OC)=C(C)NC(C)=C2C(OCC)=O)cc([N+](=O)[O-])cc1,0.0
c1cc(OCC(F)(F)F)cc(C(=NCC2CCCCN2)O)c1OCC(F)(F)F,1.0
C(OS(=O)(N)=O)C12OCC3C(OC(C)(C)O3)C1OC(C)(C)O2,1.0
C(CO)OCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0
C1CC12CN(c1c(F)cc3c(=O)c(C(O)=O)cn(C4CC4F)c3c1Cl)CC2N,1.0
S(c1ccc(CCN=C(O)c2ncc(C)nc2)cc1)(=O)(NC(=NC1CCCCC1)O)=O,1.0
C1=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)(O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)C=CC=C1)CC(O)C2C(O)=O,0.0
c1c(N)ccc(S(Nc2cc(C)on2)(=O)=O)c1,1.0
C12C(c3ccc(OC(N(CCCl)CCCl)=O)cc3CC1)CCC1(C)C(OP(O)(=O)O)CCC21,1.0
c1(=NC(C2=C(O)c3ccccc3S(=O)(=O)N2C)=O)cc(C)o[nH]1,1.0
Oc1ccc(CNN=C(C(N)CO)O)c(O)c1O,0.0
CC(O)CN(CC)c1nnc(NN=C(OCC)O)cc1,1.0
c12c3c(ccc1)CCCC3CN(C1CN3CCC1CC3)C2=O,1.0
C(Cl)CNP1(=O)OCCCN1CCCl,1.0
n1cc(Br)cc2c1C(C1CCN(C(=O)CC3CCN(C(O)=N)CC3)CC1)c1c(cc(Cl)cc1Br)CC2,1.0
c1(=N)[nH]c(N)c(-c2cccc(Cl)c2Cl)nn1,1.0
c1c(OCCCN=C(CO)O)cccc1CN1CCCCC1,1.0
C12(O)C(C(N(C)C)C(O)=C(C(O)=N)C1=O)CC1C(=C2O)C(=O)c2c(O)ccc(Cl)c2C1O,1.0
c1cc(C(c2ccccc2)=C(c2ccccc2)CC)ccc1OCCN(C)C,1.0
Cc1ccc(C(=CCN2CCCC2)c2nc(C=CC(O)=O)ccc2)cc1,0.0
c1c(C=CC(C(C)(C)C)O)ccc2c1OCO2,1.0
OC(C1CN(C)C2Cc3c4c([nH]c3)cccc4C2C1)=NC1(C(C)C)OC2(O)N(C(C(C)(CC)C)C(=O)N3C2CCC3)C1=O,0.0
c1c(O)ccc2c1CCC1C3C(C)(C(C#C)(O)CC3)CC(OC)C21,0.0
C1C(O)=NC(=O)C(c2ccc(N)cc2)(CC)C1,1.0
C1NCCCN(S(c2c3c(ccc2)cncc3)(=O)=O)C1,1.0
C1=CC=CC(=C2NC(=C3C(=O)C=CC=C3)NN2c2ccc(C(=O)O)cc2)C1=O,1.0
Cc1c(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccccc2)no1,1.0
O=C(c1ncn(C2C(O)C(O)C(CO)O2)n1)N,1.0
c1cc2c(cc1)C(=CCCNC)c1c(cccc1)CC2,1.0
C1=CC(=C[NH+]=O)C=CN1COCN1C=CC(=C[NH+]=O)C=C1,0.0
CC(=NC(C1C(NC(N)=N)CC(C(=O)O)C1O)C(CC)CC)O,0.0
C1(N=C(C(c2occc2)=NOC)O)C2N(C(C(OC(C)OC(C)=O)=O)=C(COC(O)=N)CS2)C1=O,1.0
COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0
c1[nH]c2ncnc(S)c2n1,0.0
N(C(C(c1csc(=N)[nH]1)=NOC)=O)C1C(=O)N2C(C(=O)O)=C(CSc3n(C)[nH]c(=O)c(=O)n3)CSC21,0.0
c1cccc2c1Sc1ccc(N=C(O)OCC)cc1N2C(=O)CCN1CCOCC1,0.0
c1cc(F)cc(F)c1C1(Cn2cncn2)OCC(COc2ccc(N3CCN(c4ccc(-n5c(=O)n(C(C(C)O)CC)nc5)cc4)CC3)cc2)C1,1.0
O(C(N1CCN(c2[nH]c(=N)c3c(n2)c(OC)c(OC)c(OC)c3)CC1)=O)CC(C)(C)O,1.0
CN(C1CCN(c2n(Cc3ccc(F)cc3)c3ccccc3n2)CC1)c1nc(O)ccn1,1.0
c12c3c4c(C)c(O)c1c(O)c(c1n5c(nc21)cc(C)cc5)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=COC(C)(C3=O)O4,0.0
OCC1OC(O)C(N)C(O)C1O,0.0
C(CN(C)C)COc1c2c(cccc2)n(Cc2ccccc2)n1,1.0
C1(NC)(C)C2CCC(C1(C)C)C2,1.0
C1(OC2OC(CO)C(OCC3C(N)C(O)C(O)C(CN)O3)C2O)C(O)C(N)CC(N)C1OC1OC(CN)C(O)C(O)C1N,0.0
C(=C1c2ccccc2Sc2ccc(C(F)(F)F)cc21)CCN1CCN(CCO)CC1,1.0
