Smile,Label
c1c(C2C(C(=O)OC)=C(C)NC(C)=C2C(OCC)=O)cc([N+](=O)[O-])cc1,0.0
O(C(C)(C)C)C(=NC(C(C(OC1C(C)=C2C(C)(C)C(O)(C(OC(=O)c3ccccc3)C3C(C)(C(=O)C2O)C(O)CC2OCC23OC(C)=O)C1)=O)O)c1ccccc1)O,0.0
O(C1OC2C(C(O)C1O)OC(C)OC2)C1c2c(cc3c(c2)OCO3)C(c2cc(OC)c(O)c(OC)c2)C2C(=O)OCC12,1.0
O(CC)C(N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)=O,0.0
N=C(NN=Cc1c(Cl)cccc1Cl)N,1.0
c1c(CCN(C)CCCC(c2cc(OC)c(OC)c(OC)c2)(C#N)C(C)C)cc(OC)c(OC)c1,0.0
C(C1C(=CCO)OC2CC(=O)N12)(O)=O,1.0
NC(N=C(O)c1c(N)nc(N)c(Cl)n1)=N,1.0
O=C(OCCCCCOC(CC[N+]1(C)C(Cc2ccc(OC)c(OC)c2)c2c(cc(OC)c(OC)c2)CC1)=O)CC[N+]1(C)CCc2cc(OC)c(OC)cc2C1Cc1ccc(OC)c(OC)c1,0.0
C(O)(C(C(C(O)=O)S)S)=O,0.0
c1cccc2c1C=Cc1c(cccc1)C2=CCCN(C)C,1.0
C1C(C)CC(C)=CC(CC=C)C(=O)CC(O)C(C)C(C(C)=CC2CCC(O)C(OC)C2)OC(=O)C2N(C(=O)C(=O)C3(O)C(C)CC(OC)C(C1OC)O3)CCCC2,0.0
C1(=O)C2CC3CC(OC(=O)c4c5c(cccc5)[nH]c4)CC(N3C1)C2,1.0
c1(O)ccc(C(O)CN)cc1,0.0
c1c(C(F)(F)F)cc(N2CCN(CCOC(c3c(Nc4ccnc5cc(C(F)(F)F)ccc45)cccc3)=O)CC2)cc1,1.0
c1cc(C(N2CCC(C3CCNCC3)CC2)=O)cc2c1NC(CC(O)=O)C(=O)N(C)C2,0.0
c1cc(Br)ccc1C(CCN(C)C)c1ccccn1,1.0
O1C(n2ccc(=N)nc2O)C(F)(F)C(O)C1CO,0.0
c1cccc(CC(=O)N(c2ccc(Cl)cc2)C2CCN(C(C)C)CC2)c1,0.0
Cc1ccc(C(=CCN2CCCC2)c2nc(C=CC(O)=O)ccc2)cc1,0.0
C1COCCN1[n+]1noc(NC(OCC)=O)c1,1.0
n1(C)cnc2n(C)c(=O)nc(O)c12,1.0
N1(CC(CN2CCN(CCOCCO)CC2)C)c2c(cccc2)Sc2ccccc21,0.0
c1c2c(cc(OC)c1OC)CCN(CCCN(C)CC1c3cc(OC)c(OC)cc3C1)C(=O)C2,0.0
c1c(Cl)ccc(N2C(OC(N3CCN(C)CC3)=O)c3c(nccn3)C2=O)n1,1.0
c1ccc(C(=O)O)cn1,1.0
N1(C2CCCN(C)CC2)NC(Cc2ccc(Cl)cc2)c2ccccc2C1=O,1.0
c1(CC(C(O)=O)N)cc(O)c(O)cc1,0.0
C(N(N=O)CCCl)(O)=NCCS(=O)(=O)C,1.0
c1(OC)ccc(S(N)(=O)=O)cc1C(=NCC1CN(CC)CC1)O,0.0
C1C2C(C)C(OC)OC3C24OOC(C)(O3)CCC4C(C)C1,1.0
c1(CN(C)CC=CC#CC(C)(C)C)c2ccccc2ccc1,0.0
O=S(N)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)cc1,1.0
c1cnccc1-c1cc(N)c(O)nc1,1.0
c1c(OCC(C)NC(C(c2ccc(O)cc2)O)C)cccc1,0.0
c1(COCCOC(C)C)ccc(OCC(O)CNC(C)C)cc1,1.0
C1OC(=O)C(c2ccccc2)=C1c1ccc(S(=O)(=O)C)cc1,1.0
c1cc2n(C(O)=NC3CC4CCC(N4C)C3)c(O)nc2cc1,1.0
Cn1c(=O)n(C)c2ncnc-2c1[O-],0.0
Ic1c(OCCN(CC)CC)c(I)cc(C(c2c(CCCC)oc3ccccc23)=O)c1,0.0
c1(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)nc(-c2c(F)cc(F)cc2)[nH]1,1.0
c1(C(=O)CCCN2CCC(c3ccc(Br)cc3)(O)CC2)ccc(F)cc1,1.0
C(CC)Cc1oc2c(cc(NS(=O)(C)=O)cc2)c1C(c1ccc(OCCCN(CCCC)CCCC)cc1)=O,0.0
c12c(cccc1)Sc1c(cc(S(=O)(C)=O)cc1)N2CCCN1CCC(C(=N)O)CC1,0.0
C1(O)C(CO)OC(n2cc(C=CBr)c(O)nc2=O)C1,0.0
c1(=N)[nH]c(N)c(-c2cccc(Cl)c2Cl)nn1,1.0
OC(=NC(Cc1ccccc1)C(=O)O)C1CCC(C(C)C)CC1,1.0
SC(C(C(O)=O)N)(C)C,1.0
C(N=C(Cc1ccc(C(O)=O)c(OCC)c1)O)(c1c(N2CCCCC2)cccc1)CC(C)C,1.0
c1n(C2OC(CO)C=C2)c(O)nc(=N)c1F,0.0
N(C1C(=O)N2N(CCCC2C(O)=O)CCC1)C(CCc1ccccc1)C(OCC)=O,1.0
N=C(O)CN1CC(O)CC1=O,1.0
c1c(C)cn2c(nc(-c3ccc(C)cc3)c2CC(=O)N(CCC)CCC)c1,1.0
C(COc1ccc(C(=C(c2ccccc2)CCCl)c2ccccc2)cc1)N(C)C,1.0
c1c(NCc2ccc(F)cc2)cc(N)c(N=C(O)OCC)c1,1.0
n1cn(C)c(CC2COC(=O)C2CC)c1,1.0
n1cc(-c2ncc(Cl)cc2-c2ccc(S(=O)(=O)C)cc2)ccc1C,1.0
CN(CC(CN1c2ccccc2Sc2ccc(C#N)cc21)C)C,0.0
CCN(C(O)=Nc1cc(C(=O)C)c(OCC(O)CNC(C)(C)C)cc1)CC,1.0
C(CC(c1ccc(F)cc1)=O)CN1CCC(C)CC1,1.0
c1(F)cc2c(c(OC)c1N1CC3C(C1)NCCC3)C(NC1CC1)C=C(C(O)=O)C2=O,1.0
c1ccc(OCC(COCCCC)O)cc1,1.0
[nH]1c2c(c(Sc3ccncc3)c(C)cc2)c(O)nc1=N,1.0
C1(C(CCC)C)(CC=C)C(O)=NC(=O)N=C1O,1.0
