Smile,Label
c1(N)nc2ccc(OC(F)(F)F)cc2s1,1
CN(CCOC(=O)C1=C(C)NC(C)=C(C(OC)=O)C1c1cc([N+](=O)[O-])ccc1)Cc1ccccc1,0
c1cc(-c2ccc(C(C)C(=O)O)cc2F)ccc1,1
c1c(S(=O)(=O)Nc2onc(C)c2C)ccc(N)c1,1
c1c2cnnc(NN)c2ccc1,0
c1cc(C2(CC)C(=O)NC(=O)NC2=O)ccc1,1
NC(N)=Nc1nc(CSCC/C(=N/S(=O)(=O)N)N)cs1,0
c1c(C)c(NC(=O)C(C)N)c(C)cc1,1
O=C(COC)O[C@]1(CCN(CCCc2nc3ccccc3[nH]2)C)CCc2cc(F)ccc2[C@@H]1C(C)C,1
Cc1c(C[S+]([O-])c2[nH]c3c(n2)cc(OC)cc3)ncc(C)c1OC,1
n1c(N)c(C(NC(=N)N)=O)nc(Cl)c1N,1
c1c(S(NC(NC2CCCCC2)=O)(=O)=O)ccc(CCNC(=O)c2cc(Cl)ccc2OC)c1,1
c1(=O)c(F)c[nH]c(=O)[nH]1,0
O1C(=O)c2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0
c1c(OC)c(C(=O)NCCN(CC)CC)cc(Cl)c1N,1
C1CCc2c(nc3ccccc3c2N)C1,0
C(c1ccc(O)c(O)c1)(O)C1CCCCN1,0
N(CC)(CC)CCCC(C)Nc1c2ccc(Cl)cc2ncc1,1
N1(c2ccccc2)N(c2ccccc2)C(=O)C(CCCC)C1=O,1
N1C(C)=NS(=O)(=O)c2cc(Cl)ccc21,1
CC1=NC(C)=C(C(OCC(C)C)=O)C(c2ccccc2[N+]([O-])=O)/C1=C(/OC)O,0
CN([C@H]1C[C@H](c2c[nH]c3ccc(CC4NC(=O)OC4)cc23)C1)C,0
c1(OCC(CNC(C)C)O)c(C(=O)C)cc(NC(CCC)=O)cc1,0
CC(CCC1(CC)C(=O)N=C(O)NC1=O)C,1
c1cc(CN(CC(N2CCCC2)COCC(C)C)c2ccccc2)ccc1,1
c12c(cccc1OCC(CNC(C)(C)C)O)NC(=O)CC2,1
c1(C(NC2CCN(CCc3c4ccccc4[nH]c3)CC2)=O)ccccc1,0
c1cc2c(c(OCC(O)CNC(C)C)ccc2)cc1,0
O=C([C@@H](C[C@@H]([C@H](CC1CCCCC1)NC(=O)[C@@H](NC([C@H](Cc1ccccc1)CS(C(C)(C)C)(=O)=O)=O)Cc1c[nH]cn1)O)C(C)C)NCCCC,0
c1(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccccc1,1
c1c(OCC(CNC(C)C)O)ccc(CC(N)=O)c1,1
c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1,1
N(C(c1cc(S(=O)(N)=O)ccc1OC)=O)CC1CCCN1CC,0
n1(-c2ccccc2)n(C)c(C)cc1=O,1
c1n(C2CC2)c2c(cc(F)c(N3CCNCC3)c2)c(=O)c1C(=O)O,1
C(C(O)CNC(C)C)Oc1ccc(NC(C)=O)cc1,1
c1nnn(CC(c2c(Cl)cccc2)OC(O)=N)n1,1
Cc1ccc(=O)n(-c2ccccc2)c1,1
C(CCC)=C1OC(=O)C2=C1CCC=C2,0
c1c(O)ccc(C=Cc2cc(O)cc(O)c2)c1,0
C1(C)C2C34C(OC(C)(OO3)CC2)OC(O)C(C)C4CC1,0
C(c1ccc(CC)cc1)(C(C)CN1CCCCC1)=O,1
C1C(c2ccc(-n3cc4cccc(C(O)=N)c4n3)cc2)CCCN1,1
n1onc(NCCC#N)c1-c1n(CC(=O)c2ccc(N)cc2)c2ccccc2n1,1
Oc1c(OC)cc2c3c1-c1c(ccc(OC)c1O)CC3[N+](C)(C)CC2,0
O=c1n(CC)c(=O)n(CC)c2nc(C=Cc3cc(OC)c(OC)cc3)n(C)c21,1
c1cc(NC(=NC2CCN(C)C(c3nc4c(cccc4)[nH]3)C2)O)ccc1C#N,1
C1CC1CN1C2Cc3c(c(O)c(C(O)=N)cc3)C3(CC1)CC(=O)CCC23O,1
n1cc(F)ccc1N=C(C1CC1(c1cccc(F)c1)COc1c(C)nc(C)nc1)O,1
O(C(C)C)C(=O)C(NP(OCC1C(O)C(C)(F)C(n2ccc(O)nc2=O)O1)(Oc1ccccc1)=O)C,0
c12[nH]cc(C(c3c(F)c(NS(=O)(CCC)=O)ccc3F)=O)c1cc(-c1ccc(Cl)cc1)cn2,1
Oc1c2c(cc(O)c1)OC(c1ccc3c(c1)OC(c1ccc(O)c(OC)c1)C(CO)O3)C(O)C2=O,0
N1C(COC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C)(c2ccccc2)CCC2(CCC(O)=N2)C1,1
CC12C(C3C(C4(C)CCC(OC(=O)C)CC4=CC3)CC1)CC=C2c1cccnc1,0
C123C(C)C(O)C(C)(C=C)CC(OC(=O)CSC4C(O)CC(N)CC4)C(C)(C(C)CC1)C2C(=O)CC3,0
c1(O)c2c(c(N(C)C)cc1CNCC(C)(C)C)CC1C(=C2O)C(=O)C2(O)C(O)=C(C(O)=N)C(=O)C(N(C)C)C2C1,0
C1(=Cc2ccc(Cl)cc2)c2c(c(C(CN(CCCC)CCCC)O)cc(Cl)c2)-c2ccc(Cl)cc21,0
c1(C(O)=NCC[N+]2(CC3=C(C(=O)O)N4C(=O)C(N=C(C(c5[nH]c(=N)sc5)=NOC(C)(C([O-])=O)C)O)C4SC3)CCCC2)ccc(O)c(O)c1Cl,0
c1c(-c2ncnn2C2C(OCC(N)(C)C(C)(C)C)C3(C)COCC4(C5=CCC6(C)C(C(O)=O)C(C)(C(C(C)C)C)CCC6(C)C5CCC43)C2)ccnc1,1
N(=C(OC)O)C(C(=O)N1CC2(CC2)CC1c1[nH]c(-c2cc3c(cc2)-c2c(cc(-c4ccc5nc(C6N(C(C(N=C(OC)O)C(C)C)=O)C7CCC6C7)[nH]c5c4)cc2)C3(F)F)cn1)C(C)C,0
C(CCN=C(O)NCCOCCOCCNS(c1cccc(C2c3cc(Cl)cc(Cl)c3CN(C)C2)c1)(=O)=O)CN=C(O)NCCOCCOCCNS(c1cc(C2c3c(c(Cl)cc(Cl)c3)CN(C)C2)ccc1)(=O)=O,0
n1c(C)c(C)nc(C)c1C,0
c1(-c2oc(S)nn2)ccc(NC(S)=NN)cc1,0
